     I             re(RITZ)             im(RITZ)             ln|RITZ|            arg(RITZ)
     1      0.99932523E+000     -0.37951863E-013     -0.11250000E-002     -0.63295816E-013
     2      0.99925028E+000      0.21593838E-013     -0.12500000E-002      0.36016732E-013
     3      0.99925028E+000      0.21095105E-013     -0.12500000E-002      0.35184887E-013
     4      0.99925028E+000      0.23433864E-013     -0.12500000E-002      0.39085744E-013
     5      0.99962507E+000     -0.60562666E-013     -0.62499999E-003     -0.10097564E-012
     6      0.99962507E+000     -0.28151093E-013     -0.62499999E-003     -0.46936085E-013
     7      0.99962507E+000      0.87741419E-013     -0.62499999E-003      0.14629055E-012
     8      0.99962507E+000      0.56178232E-014     -0.62500003E-003      0.93665505E-014
     9      0.99842624E+000     -0.34527936E-013     -0.26249999E-002     -0.57637267E-013
    10      0.99842624E+000      0.26510478E-013     -0.26249999E-002      0.44253775E-013
    11      0.99872581E+000     -0.20095037E-013     -0.21249999E-002     -0.33534457E-013
    12      0.99872581E+000      0.25694724E-013     -0.21249999E-002      0.42879176E-013
    13      0.99865091E+000     -0.63282712E-014     -0.22499999E-002     -0.10561367E-013
    14      0.99865091E+000      0.64171325E-013     -0.22499999E-002      0.10709669E-012
