     I             re(RITZ)             im(RITZ)             ln|RITZ|            arg(RITZ)
     1      0.82484304E+000      0.56430548E+000     -0.99500332E-003      0.10000000E+001
     2      0.10000000E+001     -0.12854476E-013      0.10066022E-012     -0.21424126E-013
     3      0.99940018E+000      0.97378919E-014     -0.10000001E-002      0.16239561E-013
     4      0.82484304E+000     -0.56430548E+000     -0.99500332E-003     -0.10000000E+001
     5      0.82410101E+000     -0.56379783E+000     -0.24950013E-002     -0.10000000E+001
     6      0.82509053E+000     -0.56447480E+000     -0.49500398E-003     -0.10000000E+001
     7      0.82509053E+000     -0.56447480E+000     -0.49500400E-003     -0.10000000E+001
     8      0.36192753E+000     -0.93093244E+000     -0.19800637E-002     -0.20000000E+001
     9      0.36214475E+000     -0.93149117E+000     -0.98006900E-003     -0.20000000E+001
    10      0.36214475E+000     -0.93149117E+000     -0.98006905E-003     -0.20000000E+001
