     I             re(RITZ)             im(RITZ)             ln|RITZ|            arg(RITZ)
     1      0.97404667E+000     -0.22293529E+000     -0.25568745E-002     -0.75000000E+000
     2      0.97471351E+000     -0.22308791E+000     -0.27562625E-003     -0.75000000E+000
     3      0.97471351E+000     -0.22308791E+000     -0.27562625E-003     -0.75000000E+000
     4      0.97442114E+000     -0.22302100E+000     -0.12756255E-002     -0.75000000E+000
     5      0.97442114E+000     -0.22302100E+000     -0.12756255E-002     -0.75000000E+000
     6      0.43083503E+000     -0.90155285E+000     -0.26414871E-002     -0.37499998E+001
     7      0.43083503E+000     -0.90155285E+000     -0.26414871E-002     -0.37499998E+001
     8      0.86492636E+000     -0.50098271E+000     -0.15319121E-002     -0.17500000E+001
     9      0.86512910E+000     -0.50110014E+000     -0.75066519E-003     -0.17500000E+001
    10      0.86512910E+000     -0.50110014E+000     -0.75066519E-003     -0.17500000E+001
    11      0.67810809E+000     -0.73406183E+000     -0.22058666E-002     -0.27499999E+001
    12      0.67805088E+000     -0.73399990E+000     -0.24871138E-002     -0.27499999E+001
    13      0.67831155E+000     -0.73428208E+000     -0.12058764E-002     -0.27499999E+001
    14      0.67831155E+000     -0.73428208E+000     -0.12058767E-002     -0.27499999E+001
