     I             re(RITZ)             im(RITZ)             ln|RITZ|            arg(RITZ)
     1      0.99775253E+000      0.55784791E-011     -0.37499997E-002      0.93184080E-011
     2      0.99977503E+000      0.22676860E-011     -0.37499998E-003      0.37803272E-011
     3      0.99977503E+000     -0.28954822E-011     -0.37500000E-003     -0.48268895E-011
     4      0.99955010E+000      0.10875745E-010     -0.74999998E-003      0.18134400E-010
     5      0.99955010E+000      0.38006143E-009     -0.75000068E-003      0.63372082E-009
     6      0.99947514E+000      0.73926593E-011     -0.87499999E-003      0.12327569E-010
     7      0.99947514E+000     -0.43128968E-008     -0.87500236E-003     -0.71919361E-008
     8      0.99895055E+000     -0.90569518E-011     -0.17500000E-002     -0.15110778E-010
     9      0.99887563E+000     -0.43667440E-011     -0.18749999E-002     -0.72860988E-011
    10      0.99857601E+000     -0.81706604E-010     -0.23749998E-002     -0.13637187E-009
