     I             re(RITZ)             im(RITZ)             ln|RITZ|            arg(RITZ)
     1      0.99726624E+000      0.40486244E-013     -0.45624996E-002      0.67662044E-013
     2      0.99906294E+000     -0.67057471E-013     -0.15625000E-002     -0.11186728E-012
     3      0.99906294E+000     -0.28017736E-013     -0.15625000E-002     -0.46740024E-013
     4      0.99906294E+000      0.20904936E-013     -0.15625000E-002      0.34874239E-013
     5      0.99953136E+000      0.35471626E-013     -0.78124999E-003      0.59147095E-013
     6      0.99953136E+000     -0.26482289E-013     -0.78124999E-003     -0.44157842E-013
     7      0.99953136E+000      0.24810015E-013     -0.78124999E-003      0.41369413E-013
     8      0.99953136E+000     -0.15660635E-014     -0.78125000E-003     -0.26113296E-014
     9      0.99863219E+000      0.57287508E-013     -0.22812499E-002      0.95609957E-013
    10      0.99863219E+000     -0.84855734E-013     -0.22812499E-002     -0.14161993E-012
    11      0.99833264E+000     -0.26090241E-014     -0.27812498E-002     -0.43556359E-014
    12      0.99833264E+000      0.53467213E-013     -0.27812498E-002      0.89260852E-013
    13      0.99846368E+000     -0.12534418E-012     -0.25624999E-002     -0.20922841E-012
    14      0.99846368E+000      0.75887213E-013     -0.25624999E-002      0.12667330E-012
