     I             re(RITZ)             im(RITZ)             ln|RITZ|            arg(RITZ)
     1      0.99910040E+000     -0.75506523E-013     -0.15000000E-002     -0.12595752E-012
     2      0.99820162E+000     -0.10202950E-012     -0.29999998E-002     -0.17035552E-012
     3      0.99820162E+000      0.72934172E-013     -0.29999998E-002      0.12177595E-012
     4      0.99820162E+000     -0.24624833E-013     -0.29999998E-002     -0.41115330E-013
     5      0.99880072E+000      0.11768364E-013     -0.19999999E-002      0.19637491E-013
     6      0.99880072E+000     -0.37726766E-013     -0.19999999E-002     -0.62953442E-013
     7      0.99880072E+000     -0.23495095E-013     -0.19999999E-002     -0.39205510E-013
     8      0.99850112E+000     -0.71553874E-013     -0.24999999E-002     -0.11943548E-012
     9      0.99850112E+000     -0.24892523E-013     -0.24999999E-002     -0.41549816E-013
    10      0.99850112E+000     -0.26846770E-013     -0.24999999E-002     -0.44811784E-013
    11      0.99940018E+000     -0.12323476E-013     -0.99999998E-003     -0.20551453E-013
    12      0.99940018E+000     -0.10498373E-012     -0.99999998E-003     -0.17507790E-012
    13      0.99940018E+000     -0.46319326E-013     -0.99999998E-003     -0.77245210E-013
    14      0.99940018E+000     -0.39896318E-014     -0.10000001E-002     -0.66533772E-014
