     I             re(RITZ)             im(RITZ)             ln|RITZ|            arg(RITZ)
     1     0.100064032E+001    -0.520770127E-006     0.512094904E-003    -0.416349503E-006
     2     0.100064033E+001    -0.475003124E-006     0.512098950E-003    -0.379759328E-006
     3     0.100039179E+001    -0.366240432E-006     0.313374112E-003    -0.292877598E-006
     4     0.100039175E+001    -0.359855139E-006     0.313336866E-003    -0.287771377E-006
     5     0.100028927E+001    -0.307467661E-006     0.231378702E-003    -0.245902998E-006
     6     0.100028927E+001    -0.288387202E-006     0.231384483E-003    -0.230643043E-006
     7     0.100011011E+001    -0.297256839E-006     0.880826882E-004    -0.237779290E-006
     8     0.100011009E+001    -0.313756326E-006     0.880674595E-004    -0.250977431E-006
     9     0.999985994E+000    -0.144034018E-006    -0.112049224E-004    -0.115228828E-006
    10     0.999972716E+000     0.233429817E-006    -0.218278966E-004     0.186748949E-006
