     I             re(RITZ)             im(RITZ)             ln|RITZ|            arg(RITZ)
     1      0.99895055E+000     -0.29912269E-013     -0.17499999E-002     -0.49906156E-013
     2      0.99947514E+000      0.71374879E-012     -0.87499998E-003      0.11902060E-011
     3      0.99947514E+000     -0.71366011E-009     -0.87499861E-003     -0.11900581E-008
     4      0.82497419E+000     -0.56439521E+000     -0.73001642E-003     -0.99999999E+000
     5      0.82497419E+000     -0.56439519E+000     -0.73003397E-003     -0.99999998E+000
     6      0.82515983E+000     -0.56452217E+000     -0.35506115E-003     -0.99999995E+000
     7      0.82515983E+000     -0.56452220E+000     -0.35503493E-003     -0.99999998E+000
     8      0.82515983E+000     -0.56452220E+000     -0.35503538E-003     -0.99999998E+000
     9      0.82417023E+000     -0.56384514E+000     -0.23550648E-002     -0.99999992E+000
    10      0.82515989E+000      0.56452218E+000     -0.35496758E-003      0.99999990E+000
    11      0.82515983E+000      0.56452220E+000     -0.35503426E-003      0.99999998E+000
    12      0.82497415E+000      0.56439521E+000     -0.73006636E-003      0.10000000E+001
    13      0.36218505E+000      0.93159423E+000     -0.79553385E-003      0.19999996E+001
    14      0.36218488E+000      0.93159438E+000     -0.79540796E-003      0.20000000E+001
