     I             re(RITZ)             im(RITZ)             ln|RITZ|            arg(RITZ)
     1      0.98784528E+000      0.14929821E+000     -0.15612496E-002      0.25000000E+000
     2      0.98784528E+000      0.14929821E+000     -0.15612496E-002      0.25000000E+000
     3      0.98830844E+000      0.14936821E+000     -0.77999988E-003      0.25000000E+000
     4      0.98830844E+000      0.14936821E+000     -0.77999988E-003      0.25000000E+000
     5      0.98830844E+000      0.14936821E+000     -0.77999988E-003      0.25000000E+000
     6      0.90014933E+000     -0.43482169E+000     -0.55126004E-003     -0.74999999E+000
     7      0.89976122E+000     -0.43463421E+000     -0.12700079E-002     -0.74999999E+000
     8      0.90030124E+000     -0.43489507E+000     -0.27001086E-003     -0.74999999E+000
     9      0.90030124E+000     -0.43489507E+000     -0.27001086E-003     -0.74999999E+000
    10      0.49712301E+000     -0.86664205E+000     -0.15015715E-002     -0.17499999E+001
    11      0.49712301E+000     -0.86664205E+000     -0.15015715E-002     -0.17499999E+001
    12      0.49735609E+000     -0.86704838E+000     -0.72033395E-003     -0.17499999E+001
    13      0.49735609E+000     -0.86704838E+000     -0.72033395E-003     -0.17499999E+001
    14      0.49735609E+000     -0.86704838E+000     -0.72033396E-003     -0.17499999E+001
