     I             re(RITZ)             im(RITZ)             ln|RITZ|            arg(RITZ)
     1      0.74136784E+000     -0.67016867E+000     -0.41614992E-002     -0.48999999E+001
     2      0.90670149E+000     -0.42133207E+000     -0.12392373E-002     -0.29000000E+001
     3      0.99965319E+000      0.14995923E-001     -0.15624500E-002      0.10000000E+000
     4      0.99977034E+000      0.14997680E-001     -0.78119997E-003      0.10000000E+000
     5      0.99977034E+000      0.14997680E-001     -0.78119999E-003      0.10000000E+000
     6      0.99947046E+000      0.14993181E-001     -0.27811999E-002      0.10000000E+000
     7      0.99081833E+000     -0.13457904E+000     -0.55845023E-003     -0.90000000E+000
     8      0.99071151E+000     -0.13456453E+000     -0.12772000E-002     -0.90000000E+000
     9      0.99086013E+000     -0.13458471E+000     -0.27720030E-003     -0.90000000E+000
    10      0.99086013E+000     -0.13458471E+000     -0.27720031E-003     -0.90000000E+000
    11      0.90656549E+000     -0.42126888E+000     -0.22392356E-002     -0.29000000E+001
    12      0.95943936E+000     -0.28109232E+000     -0.15444557E-002     -0.19000000E+001
    13      0.95955180E+000     -0.28112526E+000     -0.76320660E-003     -0.19000000E+001
