     I             re(RITZ)             im(RITZ)             ln|RITZ|            arg(RITZ)
     1      0.99610760E+000      0.39267318E-013     -0.64999992E-002      0.65701266E-013
     2      0.99940018E+000     -0.27755576E-013     -0.99999998E-003     -0.46287057E-013
     3      0.99940018E+000      0.44478310E-013     -0.99999998E-003      0.74175008E-013
     4      0.99730364E+000      0.63420793E-013     -0.44999996E-002      0.10598710E-012
     5      0.99700450E+000      0.92536985E-013     -0.49999995E-002      0.15469169E-012
     6      0.99760288E+000     -0.50302180E-013     -0.39999997E-002     -0.84038417E-013
     7      0.99880072E+000      0.42266451E-014     -0.19999999E-002      0.70528668E-014
     8      0.99880072E+000     -0.40194036E-013     -0.19999999E-002     -0.67070497E-013
     9      0.99850112E+000     -0.34224008E-013     -0.24999999E-002     -0.57125638E-013
    10      0.99850112E+000     -0.21177701E-013     -0.25000000E-002     -0.35349152E-013
