     I             re(RITZ)             im(RITZ)             ln|RITZ|            arg(RITZ)
     1      0.95511547E+000      0.29545184E+000     -0.77125360E-003      0.10000000E+001
     2      0.95511547E+000      0.29545184E+000     -0.77125360E-003      0.10000000E+001
     3      0.95489164E+000      0.29538260E+000     -0.15525026E-002      0.10000000E+001
     4      0.95489164E+000      0.29538260E+000     -0.15525024E-002      0.10000000E+001
     5      0.99961570E+000     -0.14432417E-012     -0.12812503E-002     -0.48126551E-012
     6      0.82478086E+000     -0.56426293E+000     -0.22413120E-002     -0.20000000E+001
     7      0.82471127E+000     -0.56421532E+000     -0.25225605E-002     -0.20000000E+001
     8      0.82502833E+000     -0.56443223E+000     -0.12413172E-002     -0.20000000E+001
     9      0.82502833E+000     -0.56443223E+000     -0.12413172E-002     -0.20000000E+001
    10      0.62110826E+000     -0.78269462E+000     -0.26915914E-002     -0.29999999E+001
    11      0.95511547E+000     -0.29545184E+000     -0.77125360E-003     -0.10000000E+001
    12      0.95511547E+000     -0.29545184E+000     -0.77125360E-003     -0.10000000E+001
    13      0.95489164E+000     -0.29538260E+000     -0.15525026E-002     -0.10000000E+001
    14      0.95489164E+000     -0.29538260E+000     -0.15525026E-002     -0.10000000E+001
